step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
139.0,PEPTIDE1{G.F.Y.A.T.S.G.Y.F.[am]}$$$$,0.4937846660614013,0.49378467,1.0215954,-17.595377,-29.729382,-0.1023015975952148,True
139.0,PEPTIDE1{G.Q.L.D.L.L.A.E.L.E.[am]}$$$$,0.6248120665550232,0.62481207,0.55699885,-16.149914,-31.61458,5.874143838882446,True
139.0,PEPTIDE1{G.Q.F.F.V.T.[am]}$$$$,0.5967761278152466,0.5967761,0.6594695,-18.205555,-35.963882,-0.1573147773742675,True
139.0,PEPTIDE1{G.Y.Y.A.S.P.F.L}$$$$,0.5012191534042358,0.50121915,0.99576426,-16.530853,-32.788597,-2.715447902679444,True
139.0,PEPTIDE1{L.L.D.Y.A.Q.L.G.A.D.L.Y.L.[am]}$$$$,0.6821743249893188,0.6821743,0.33658728,-17.916363,-40.27815,0.652310848236084,True
139.0,PEPTIDE1{G.F.Y.A.L.D.V.G.D.E}$$$$,0.5997570157051086,0.599757,0.64869684,-19.387102,-30.050274,5.935147047042847,True
139.0,PEPTIDE1{G.F.F.G.Y.S.S.L.L.E.A.N.F}$$$$,0.6219589710235596,0.621959,0.5675545,-23.753288,-39.450348,-2.132809638977051,True
139.0,PEPTIDE1{L.L.Y.Q.A.L.Q.G.L.D.L.Y}$$$$,0.6561502814292908,0.6561503,0.43873075,-17.07865,-30.86273,8.506286859512329,True
139.0,PEPTIDE1{G.A.F.G.Y.S.A.S.F.L.R}$$$$,0.5343555808067322,0.5343556,0.88044804,-22.117,-34.55999,-2.498655080795288,True
139.0,PEPTIDE1{G.D.L.E.Y.I.E.S.N.E.V.Y.[am]}$$$$,0.6391021609306335,0.63910216,0.503628,-21.805353,-31.267994,7.07813572883606,True
139.0,PEPTIDE1{G.D.Y.F.I.G.L.G.Y.S.[am]}$$$$,0.6315038800239563,0.6315039,0.53211385,-16.261503,-26.621923,11.268309354782104,True
139.0,PEPTIDE1{[ac].D.A.D.L.E.Y.Y.[am]}$$$$,0.6105648875236511,0.6105649,0.60940665,-14.623423,-19.992048,16.641844987869263,True
139.0,PEPTIDE1{G.D.L.A.A.I.Y.I.D.L.A.Y.[am]}$$$$,0.5788957476615906,0.57889575,0.7235786,-21.675488,-40.33074,-5.596997022628784,True
139.0,PEPTIDE1{G.D.L.[am].A}$$$$,0.4835621118545532,0.4835621,1.0571316,-12.233878,-24.494574,4.519153118133545,False
139.0,PEPTIDE1{L.D.D.G.A.L.E.E.F.L.N.L}$$$$,0.6198326349258423,0.61983263,0.57540077,-23.293158,-38.01838,-0.8284211158752441,True
139.0,PEPTIDE1{G.Q.L.F.D.A.F.T.A.L.A}$$$$,0.6481533646583557,0.64815336,0.46935114,-16.760906,-35.566036,3.3231656551361084,True
139.0,PEPTIDE1{G.D.A.F.T.N.N.F.[am]}$$$$,0.5955857038497925,0.5955857,0.6637645,-16.719725,-34.632595,1.1025471687316897,True
139.0,PEPTIDE1{G.D.Y.G.A.S.F.F.S.I.D.Y.R.[am]}$$$$,0.5154415369033813,0.51544154,0.94633347,-32.204132,-40.84318,-9.91668939590454,True
139.0,PEPTIDE1{G.D.L.G.D.Y.L.I.P.R.D.G.Y.[am]}$$$$,0.5491220355033875,0.54912204,0.8287803,-27.592983,-43.034794,-10.08747172355652,True
139.0,PEPTIDE1{G.L.D.Y.A.Q.L.A.E.L.I.G.[am]}$$$$,0.6306332945823669,0.6306333,0.53536177,-20.750254,-40.9143,-3.076301336288452,True
139.0,PEPTIDE1{G.L.Y.F.T.N.Y.A}$$$$,0.5888307690620422,0.58883077,0.6880602,-17.861654,-27.886272,7.443573713302612,True
139.0,PEPTIDE1{G.A.A.A.S.S.Y.A.V}$$$$,0.5388635993003845,0.5388636,0.86470115,-22.761072,-41.39482,-9.063005208969116,True
139.0,PEPTIDE1{G.D.L.L.Y.A.G.L.A.G.P.Y.[am]}$$$$,0.5700111389160156,0.57001114,0.75514776,-18.194023,-40.00914,-5.8084716796875,True
139.0,PEPTIDE1{G.Q.L.L.D.L.F.A.I.L.D.I.G.Y}$$$$,0.6423494219779968,0.6423494,0.49137518,-22.191982,-35.568993,2.971972703933716,True
139.0,PEPTIDE1{G.L.D.L.S.L.Y.A.Y.Y.[am]}$$$$,0.5735232830047607,0.5735233,0.7426885,-17.776602,-30.199074,4.212323188781738,True
139.0,PEPTIDE1{L.L.F.Q.G.L.D.L.Y.A.A.L.G}$$$$,0.6298717856407166,0.6298718,0.5382,-25.088995,-43.55512,-5.762811422348023,True
139.0,PEPTIDE1{G.D.L.L.G.Q.Y.A.F.I.R}$$$$,0.6133790612220764,0.61337906,0.59911287,-22.410791,-32.267662,4.535081624984741,True
139.0,PEPTIDE1{G.D.Q.G.F.T.S.L.L.F.Q.R.I.A.[am]}$$$$,0.6353216767311096,0.6353217,0.5178325,-32.879227,-57.823483,-19.70418190956116,True
139.0,PEPTIDE1{G.L.D.Y.A.G.Y.I.G.[am]}$$$$,0.6468915939331055,0.6468916,0.47415304,-13.700908,-23.932777,14.880718231201172,True
139.0,PEPTIDE1{G.D.F.Y.S.A.G.L.E.Y}$$$$,0.6242040991783142,0.6242041,0.55925095,-22.898039,-31.97013,5.482115030288696,True
139.0,PEPTIDE1{D.E.Y.E.A.L.E.Y.I.N.[am]}$$$$,0.5447790622711182,0.54477906,0.8440036,-23.64349,-31.862087,0.8246564865112305,True
139.0,PEPTIDE1{G.P.Y.S.F.V.N.S.Y}$$$$,0.4306769967079162,0.430677,1.2424141,-20.046701,-33.37051,-7.529890298843384,True
139.0,PEPTIDE1{G.D.Q.Q.L.A.L.A.F.E.L.F.I.V.Y.F}$$$$,0.6325594782829285,0.6325595,0.52817136,-37.20117,-64.74501,-26.79144167900085,True
139.0,PEPTIDE1{G.D.L.A.A.Y.I.I.E.E.[am]}$$$$,0.6439480781555176,0.6439481,0.48532507,-13.264248,-23.033148,15.603736877441406,True
139.0,PEPTIDE1{G.D.F.L.Y.S.L.F.L.[am]}$$$$,0.5900280475616455,0.59002805,0.683763,-16.281876,-34.072655,1.3290281295776367,True
139.0,PEPTIDE1{G.D.L.S.Y.L.Y.I.I.I.R.P.I.[am].P}$$$$,0.4835621118545532,0.4835621,1.0571316,-35.869434,-49.46208,-20.44835138320923,False
139.0,PEPTIDE1{G.D.L.Y.A.A.L}$$$$,0.5710815191268921,0.5710815,0.7513534,-13.292362,-23.238878,11.026012897491457,True
139.0,PEPTIDE1{G.L.D.E.Y.G.L.P.L.Y.L.S.[am]}$$$$,0.5149394869804382,0.5149395,0.9480794,-22.52825,-44.544884,-13.64851450920105,True
13.0,PEPTIDE1{L.L.G.G.G.T.C.R.R.L.L.C.G.E.L}$$$$,0.5820892453193665,0.58208925,0.712188,-28.620377,-46.742954,-11.817599534988403,True
13.0,PEPTIDE1{Y.P.D.F.G.Y}$$$$,0.5951685905456543,0.5951686,0.6652683,-10.522009,-20.749165,14.96095085144043,True
13.0,PEPTIDE1{[ac].D.I.G.D.T.E.E.E}$$$$,0.5713781118392944,0.5713781,0.7503014,-17.555136,-35.706738,-1.4240508079528809,True
13.0,PEPTIDE1{[ac].D.D.A.E.E.E.L.E.Y.I.E.[am]}$$$$,0.6136881113052368,0.6136881,0.5979806,-14.187392,-18.983864,17.837422847747803,True
13.0,PEPTIDE1{G.Q.D.L.F.T.G.A.I.I.D.L.A.D.Q.A.G.D.[am]}$$,0.0099009899422526,0.00990099,5.0,-27.401184,-42.572685,-41.97862584516406,False
13.0,PEPTIDE1{G.C.C.D.Y.R.Y.I.C.Y.G.Y.R}$$$$,0.5990509390830994,0.59905094,0.65125084,-13.616694,-40.283775,-4.340718984603882,True
13.0,PEPTIDE1{G.L.Y.A.G.Y.G}$$$$,0.5343510508537292,0.53435105,0.88046384,-19.224281,-20.677734,11.383328676223757,True
13.0,PEPTIDE1{G.L.Y.I.M.G.E.V.L}$$$$,0.4709785580635071,0.47097856,1.1009443,-16.393646,-27.555246,0.7034671306610107,True
13.0,PEPTIDE1{G.S.D.L.G.L.A.D.L.Y.A.S.I.G.A.A.S.G.S.R}$$$$,0.5940501689910889,0.59405017,0.6692986,-38.684467,-53.18081,-17.53779888153076,True
13.0,PEPTIDE1{G.D.F.A.D.T.E.S.E.Y.I.I.D.I}$$$$$,0.0099009899422526,0.00990099,5.0,-25.192871,-46.61452,-46.02046163007617,False
13.0,PEPTIDE1{[ac].D.A.D.D.D.E.L.Y.[am]}$$$,0.0099009899422526,0.00990099,5.0,-10.645617,-33.114395,-32.520335745066404,False
13.0,PEPTIDE1{I.E.L.D.E.A.Q.D.D.D.A.L}$$$$,0.5852470397949219,0.58524704,0.70090055,-29.301664,-43.1803,-8.065479278564453,True
13.0,PEPTIDE1{I.L.D.Y.R.P.F.[am]}$$$$,0.5298261046409607,0.5298261,0.8962503,-8.015798,-18.695337,13.094228982925417,True
13.0,"PEPTIDE1{C.Y.I.C.N.N.P.S.P.I.C.C.Y.C.S.F.G.C}$PEPTIDE1,PEPTIDE1,1:R3-3:R3$$$",0.0099009899422526,0.00990099,5.0,-33.303234,-51.991486,-51.39742619916797,False
13.0,PEPTIDE1{C.Y.Y.G.S.C.D.C.Y.A.F.Y.C}$$$$,0.5607905983924866,0.5607906,0.7877419,-23.932579,-45.772278,-12.124841928482056,True
13.0,PEPTIDE1{Y.[X837].D.P.F.F.F.V.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-17.375072,-29.78546,-29.19140012189746,False
13.0,PEPTIDE1{[ac].D.E.I.D.E.E.E.A.L.D.E.T.Y.I.I.E.E.E.E.E.G}$$$$,0.5805701017379761,0.5805701,0.71760947,-29.433355,-60.0605,-25.226294994354248,True
13.0,PEPTIDE1{G.Y.Y.E.I}$$$$,0.5760778188705444,0.5760778,0.7336099,-8.819677,-18.152866,16.411802768707275,True
13.0,PEPTIDE1{A.D.Y.F.G.S.Y.L.D.F.I.N.Q.I.L.L}$$$$,0.4960717558860779,0.49607176,1.0136484,-39.83348,-78.798164,-49.03385901451111,True
13.0,PEPTIDE1{G.Y.P.G.E.T.P.C.A}$$$$,0.5100136399269104,0.51001364,0.9652044,-14.371248,-35.948616,-5.347797632217407,True
13.0,PEPTIDE1{I.Y.C.Y.V.Y.Y.Y.I.D.I.P.Y.R}$$$$$,0.0099009899422526,0.00990099,5.0,-24.314531,-48.96755,-48.37348897382617,False
13.0,PEPTIDE1{G.S.I.G.R.L.G.F.M.G.Y.[am]}$$$$,0.5422423481941223,0.54224235,0.85288435,-16.45764,-40.53253,-7.997990846633911,True
13.0,PEPTIDE1{G.S.F.1.D.E.L.L.I.G.F.L.E.D.I.I}$$$$,0.0099009899422526,0.00990099,5.0,-28.432787,-56.60589,-56.01182897016406,False
13.0,PEPTIDE1{[ac].D.E.E.L.E.L.E.E.Y.L.A}$$$$,0.6195530295372009,0.619553,0.5764312,-16.994158,-34.351574,2.821607828140259,True
13.0,PEPTIDE1{G.D.D.P.I}$$$$,0.5978765487670898,0.59787655,0.6554958,-8.781496,-23.197716,12.674877166748049,True
13.0,PEPTIDE1{G.S.D.G.R.Y}$$$$,0.5131081938743591,0.5131082,0.954447,-10.53257,-23.426483,7.360008478164673,True
13.0,PEPTIDE1{G.D.F.I.D.I.G.M.D.E.L.E.L.L.A.D.L.E.Y.I}$$$$,0.629296064376831,0.62929606,0.5403444,-34.60169,-71.133484,-33.37572002410889,True
13.0,PEPTIDE1{G.Y.I.E.I.E.G.I.L.D.F.Y.[am]}$$$$,0.6560560464859009,0.65605605,0.43909356,-24.297579,-39.186493,0.1768698692321777,True
13.0,"PEPTIDE1{G.I.K.I.D.Y.E.I.Y.N.E.L.P.R.Y}$PEPTIDE1,PEPTIDE1,1:R3-1:R3|PEPTIDE1,PEPTIDE1,13:R3-14:R3$$$$",0.0099009899422526,0.00990099,5.0,-39.760727,-80.84265,-80.24859197065234,False
13.0,PEPTIDE1{T.G.E.G.D.L.C.A.P.L.A.F}$$$$,0.5840500593185425,0.58405006,0.70518196,-30.889547,-60.46309,-25.420085430145264,True
13.0,PEPTIDE1{G.D.L.D.P.Y.I.I.F}$$$$,0.5972437262535095,0.5972437,0.6577815,-12.477505,-25.595013,10.23961091041565,True
13.0,PEPTIDE1{G.G.Y.G.I.V.I.I.Y.D.E.L.Q.S.R.A.[am]}$$$$,0.572671115398407,0.5726711,0.745714,-30.992426,-47.59789,-13.237622022628784,True
13.0,PEPTIDE1{I.L.L.G.L.S.M.F.E.V.[am]}$$$$,0.6120756268501282,0.6120756,0.6038839,-16.82404,-28.248661,8.475876569747925,True
13.0,PEPTIDE1{[ac].D.D.D.E.E.A.E.E.D.E.E.V.I.E.E.E.A.T.L.A.T.D.E.L.A.Y.E.Q.N.E.E.E.[X}$$$$$,0.0099009899422526,0.00990099,5.0,-51.229336,-101.202225,-100.60816533491015,False
13.0,PEPTIDE1{[ac].D.E.E.D.A.E.E.L.Y.G.E.T.S.[am]}$$$$,0.517181396484375,0.5171814,0.94028217,-21.195364,-31.461039,-0.430154800415039,True
13.0,PEPTIDE1{[ac].D.D.E.L.D.Y}$$$$,0.6179080605506897,0.61790806,0.5824881,-9.656815,-25.767393,11.307090520858765,True
13.0,PEPTIDE1{[ac].D.D.E.E.V.Y.I.E.P.E.M.D.L.E.E.I.G.E.E.[X33]}$$$$,0.5394410490989685,0.53944105,0.8626825,-42.64944,-61.41799,-29.051528692245483,True
13.0,PEPTIDE1{P.[Hyp].G.P.[Hyp].G.P.[Hyp].G.P.L.G.P.G.P.R.G.P.[Hyp].G.P.[Hyp].G.P.P.[Hyp].G.G.[Hyp]}$$$$,0.5608618259429932,0.5608618,0.78749067,-15.209838,-42.914604,-9.262894630432127,True
13.0,PEPTIDE1{G.Q.Y.G.L.Y.G}$$$$,0.5960297584533691,0.59602976,0.6621629,-11.559934,-30.349607,5.412178039550781,True
13.0,PEPTIDE1{G.D.E.E.Y.I.E.[am]}$$$$,0.6489084959030151,0.6489085,0.46647373,-5.5419006,-12.925505,26.009005069732662,True
13.0,PEPTIDE1{I.L.D.Y.Q.V.F.G.E.I.G.E.D.M.L.A.S}$$$$,0.5511474609375,0.55114746,0.8216717,-28.163034,-45.43931,-12.370460510253906,True
13.0,PEPTIDE1{G.D.Y.E.I.I.E.D.E.I.I.D.D.D.I.E.D.L.A.D.I.I.E.E.S.E.D.L.N.Q.K.Q.A.L.K.Q.E.Q.K.K.L.Q.L}$$$$,0.550184965133667,0.55018497,0.8250504,-68.34673,-95.58003,-62.56893444061279,True
13.0,PEPTIDE1{G.D.Y.E.I.V.G.[X343].I.[am]}$$$$,0.5485451221466064,0.5485451,0.830804,-12.898029,-21.827286,11.085421562194824,True
13.0,PEPTIDE1{G.T.D.S.T.A.D.L.I.Y.R.L.G.A.D.I}$$$$,0.5368530750274658,0.5368531,0.8717267,-28.808977,-51.285534,-19.074349403381348,True
13.0,PEPTIDE1{G.Y.I.G.D.E}$$$$,0.6979438066482544,0.6979438,0.27253464,-13.535983,-20.281199,21.59542989730835,True
13.0,PEPTIDE1{D.E.P}$$$$,0.536605954170227,0.53660595,0.8725898,-8.059507,-14.058608,18.13774919509888,True
13.0,PEPTIDE1{I.L.D.A.Q.V.D.I.I.G.L.Q.E.L.L.S.M.Y}$$$$,0.6105793118476868,0.6105793,0.6093538,-24.78432,-56.93786,-20.303099870681763,True
13.0,PEPTIDE1{G.G.Y.Y.V.Y.I.I.G.I.E.[am]}$$$$,0.593481183052063,0.5934812,0.6713475,-23.383568,-33.71325,1.8956217765808103,True
13.0,PEPTIDE1{S.L.I.G.R.Y.I.I.L.D.I.[am].L}$$$$,0.4835621118545532,0.4835621,1.0571316,-21.67412,-33.897736,-4.884008884429932,False
13.0,PEPTIDE1{T.P.P.P.[1126].P.I.G.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-20.201033,-38.38272,-37.78866155073047,False
13.0,PEPTIDE1{G.C.D.P.K.M.P.Y.L.A.I.E.G.V.A}$$$$$,0.0099009899422526,0.00990099,5.0,-40.121902,-64.817215,-64.22315556928515,False
13.0,PEPTIDE1{D.E.D.E.I.D.E.E.G.D.Y.G.Y.Q.I.Y}$$$$,0.5583531856536865,0.5583532,0.7963322,-30.544254,-61.58339,-28.08219814300537,True
13.0,PEPTIDE1{G.D.L.D.N.I.E.S.E.Y}$$$$,0.5975807905197144,0.5975808,0.65656424,-19.488073,-23.824478,12.0303692817688,True
13.0,PEPTIDE1{G.L.Y.V.I.G.D.Y.L.I.L.D.E.I.[am]}$$$$,0.6570219397544861,0.65702194,0.43537283,-19.586872,-32.631268,6.790048837661743,True
13.0,PEPTIDE1{G.E.Y}$$$$,0.5922110080718994,0.592211,0.67591804,-5.73998,-10.060106,25.472554206848145,True
13.0,PEPTIDE1{V.Y..P.F.I.F.G.Y}$$$$,0.0099009899422526,0.00990099,5.0,-18.724909,-39.55317,-38.95910985395312,False
13.0,PEPTIDE1{D.D.E.V.I.Y.G.I.E.E.I.D.Y}$$$$,0.5454614758491516,0.5454615,0.8416132,-23.292454,-47.146564,-14.41887593269348,True
13.0,"PEPTIDE1{Me-Nva.I.Sar.nPr-Gly.Et-Phe(4-CF3).homoPhe_4CF3_3Cl.P.cVal.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-8.434376,-16.0756,-15.481540273874998,False
13.0,PEPTIDE1{L.D.Y.Q.A.D.L.E.G}$$$$,0.6377740502357483,0.63777405,0.5086254,-17.294836,-32.23103,6.035413503646851,True
13.0,PEPTIDE1{C.Q.C.D.Y.A.Y.D.A.A.G.Y.G.D}$$$$,0.6026644706726074,0.6026645,0.63816357,-26.211641,-37.95785,-1.797983169555664,True
13.0,PEPTIDE1{L.A.G.G.D.E.G.L.E.V}$$$$,0.66670823097229,0.66670823,0.39777744,-15.988372,-37.274002,2.72849178314209,True
13.0,PEPTIDE1{[ac].D.E.Y.W.Y.T.E.D.L.E.A.D.D.L.Y.I.E}$$$$,0.5181533694267273,0.51815337,0.93690103,-29.609665,-54.91964,-23.830437421798703,True
13.0,PEPTIDE1{S.L.I.G.R.L.L.A.I.I.G.[am]}$$$$,0.5124644637107849,0.51246446,0.95668495,-10.482222,-14.038961,16.708906412124634,True
13.0,PEPTIDE1{Y.P.I.P.E.A.D.E.L.C.E.A.Y.R.N.V}$$$$,0.5569705367088318,0.55697054,0.8012008,-32.57024,-54.528282,-21.11004996299744,True
13.0,PEPTIDE1{G.Q.L.D.L.G.D.Y.A.I.I}$$$$,0.5811984539031982,0.58119845,0.7153676,-15.333091,-24.592451,10.27945613861084,True
13.0,PEPTIDE1{D.E.E.D.E.E.E.L}$$$$$$,0.0099009899422526,0.00990099,5.0,-11.611858,-33.267204,-32.67314488813281,False
13.0,PEPTIDE1{G.Q.V.G.L.Q.L.I.L.I.I.D.I}$$$$,0.5850855112075806,0.5850855,0.7014786,-9.600289,-37.39239,-2.2872605323791504,True
13.0,PEPTIDE1{L.D.E.E.L.E.G.E.S.A.L.E.G.F}$$$$,0.6763278245925903,0.6763278,0.35989633,-28.355742,-40.15935,0.4203181266784668,True
13.0,PEPTIDE1{G.Q.A.D.G.L.A.A.D.Y.Q.I.[am]}$$$$,0.5725662112236023,0.5725662,0.7460862,-25.921343,-40.522686,-6.168713331222534,True
13.0,PEPTIDE1{G.D.E.E.Y.A.D.I.P.V}$$$$,0.6435744762420654,0.6435745,0.48673993,-19.702507,-34.13495,4.479519844055176,True
13.0,PEPTIDE1{G.E.Y.A.G.Y.A.D.L}$$$$,0.6089547276496887,0.6089547,0.61528414,-14.622214,-33.685596,2.85168719291687,True
13.0,PEPTIDE1{G.G.Y.G.G.R.Q.P.I.I.V.[am]}$$$$,0.4986204206943512,0.49862042,1.0047932,-19.401285,-28.67849,1.238735556602478,True
13.0,PEPTIDE1{G.Q.L.Y.G.A.D.G}$$$$,0.6116703748703003,0.6116704,0.6053661,-10.385566,-12.524102,24.17612028121948,True
13.0,PEPTIDE1{Y.P.F.[am]}$$$$,0.5272164344787598,0.52721643,0.9053469,-6.896013,-6.2141123,25.41887378692627,True
13.0,PEPTIDE1{G.C.C.D.D.P.C.Y.R.G.C.G.A.F.G.G.Y.I.R.I}$$$$,0.5240973830223083,0.5240974,0.9162122,-32.816654,-49.376995,-17.93115210533142,True
13.0,PEPTIDE1{I.L.D.N.L.E.L.F.V}$$$$,0.6386246085166931,0.6386246,0.50542575,-15.325272,-33.502605,4.814871072769165,True
13.0,PEPTIDE1{S.L.I.G.R.Y.I.R}$$$$,0.5614567995071411,0.5614568,0.78539205,-5.2190614,-12.99698,20.690428256988525,True
13.0,PEPTIDE1{L.D.Y}$$$$,0.6085910797119141,0.6085911,0.6166102,-5.6978607,-9.884999,26.630465507507324,True
13.0,PEPTIDE1{G.D.D.L.G.Q.L.A.L.I.G.Q.E.Y.R.W.I}$$$$,0.6216365694999695,0.62163657,0.56874526,-31.896591,-61.435837,-24.13764262199402,True
13.0,PEPTIDE1{E.D.D.Y.E.V.E.G.E.Y.[am]}$$$$,0.5284810662269592,0.52848107,0.9009394,-15.64629,-33.219635,-1.5107710361480713,True
13.0,PEPTIDE1{G.D.Y.E.L.E.Y}$$$$,0.6341820955276489,0.6341821,0.52210194,-8.966521,-19.117712,18.933213710784912,True
13.0,PEPTIDE1{L.L.D.A.A.E.E.L.C.E.I.E.Y.W.W}$$$$,0.5491395592689514,0.54913956,0.8287188,-34.351665,-43.977364,-11.028990030288696,True
13.0,PEPTIDE1{G.D.E.Y.V.A.I.P.P.F.I.L.D.I.F.N}$$$$,0.5959252119064331,0.5959252,0.66254,-31.409077,-42.735638,-6.980124950408936,True
13.0,PEPTIDE1{[ac].D.A.D.E.L.L.E.L.Y.Y}$$$$,0.6113640069961548,0.611364,0.6064862,-12.701809,-28.754395,7.927445888519287,True
13.0,PEPTIDE1{Y.A.D.D.F.T.A}$$$$,0.5220229625701904,0.52202296,0.92343485,-15.701907,-31.789066,-0.4676885604858398,True
13.0,PEPTIDE1{G.D.Y.G.Y.E.E.t]}$$$$,0.0099009899422526,0.00990099,5.0,-19.072441,-37.19106,-36.59699971601367,False
13.0,PEPTIDE1{G.Y.I.P.E.P.I.C.G.D.Y.R.I}$$$$,0.560137152671814,0.56013715,0.79004574,-15.866011,-37.279743,-3.67151403427124,True
13.0,PEPTIDE1{G.C.C.D.Y.C.E.C.L.G.E.A.G.L.C.G.F.G.D.C}$$$$,0.5675986409187317,0.56759864,0.76369137,-35.31939,-76.91248,-42.85656476020813,True
13.0,PEPTIDE1{G.D.Y.D.I.G.L.D.P.M.F.I.D.I.[am]}$$$$,0.5847907066345215,0.5847907,0.7025331,-27.27007,-43.753597,-8.666154861450195,True
13.0,PEPTIDE1{G.Q.D.G.E.Y}$$$$,0.6058676838874817,0.6058677,0.6265285,-11.755862,-19.306398,17.04566264152527,True
13.0,PEPTIDE1{L.E.E.D.L.E.E.E.E.M.I.C.A.Q.S.Y}$$$$,0.6459951400756836,0.64599514,0.47755986,-34.658493,-59.684586,-20.924877166748047,True
13.0,PEPTIDE1{[ac].D.F.T.A.D.D.D.E.L.E.A.L.L.A.D.E.D.S.L.S.N.L.A.[am]}$$$$,0.5842283368110657,0.58422834,0.7045445,-30.385672,-48.986202,-13.932502031326294,True
13.0,PEPTIDE1{S.N.F.[am]}$$$$,0.54598468542099,0.5459847,0.83978003,-9.073783,-11.695948,21.063133478164676,True
13.0,PEPTIDE1{Y.P.D.E.E.E}$$$$,0.5827698707580566,0.5827699,0.70975715,-8.207566,-17.001348,17.96484375,True
13.0,PEPTIDE1{[ac].D.E.D.I.E.E.G.E.E.E.D.E.L.E.M.T.S.E.T.L}$$$$$,0.0099009899422526,0.00990099,5.0,-27.258821,-56.865444,-56.27138478681445,False
13.0,PEPTIDE1{C.D.D.G.F.G.Y}$$$$,0.5974269509315491,0.59742695,0.65711987,-14.062864,-21.190683,14.65493369102478,True
13.0,PEPTIDE1{[ac].D.E.A.D.E.L.E.D.E.E.D.E.E.T.D.L.S.Y}$$$$,0.53806471824646,0.5380647,0.86749315,-25.662388,-42.826626,-10.542742729187012,True
13.0,PEPTIDE1{[ac].D.E.F.G.E.T.A.D.P.L.E.Y.A.E.L.A.L}$$$$,0.5539597868919373,0.5539598,0.8117916,-26.976904,-50.27623,-17.038642644882202,True
13.0,PEPTIDE1{[ac].D.D.E.E.Y.A.L.E.E.D.E.T.L.A.S.E.E.L.A.Q.E.E.L.D.E.Y.L.N.K.Q.G.D.V}$$$$,0.466634064912796,0.46663406,1.1160977,-54.774654,-84.790054,-56.7920104265213,True
13.0,PEPTIDE1{[ac].D.E.I.E.E.E.Q.L.L.D.D.D.L.A.E.S.A.F}$$$$,0.5573795437812805,0.55737954,0.799761,-26.798044,-51.58764,-18.14486622810364,True
140.0,PEPTIDE1{G.Y.F.G.E.D.Y.I.L.Y.G.F}$$$$,0.669671356678009,0.66967136,0.38616905,-30.494543,-44.176895,-3.996613740921021,True
140.0,PEPTIDE1{G.L.Y.L.A.Q.S.L.R.I.[am]}$$$$,0.5548877120018005,0.5548877,0.80852896,-20.488504,-35.74821,-2.4549481868743896,True
140.0,PEPTIDE1{G.D.Y.Q.Y.I.F.G.L.Q.[am]}$$$$,0.6338346004486084,0.6338346,0.5234027,-18.503979,-32.39622,5.633854866027832,True
140.0,PEPTIDE1{L.L.D.A.Q.L.L.Q.L.L.Q.S.F.G.L.L}$$$$,0.6443080902099609,0.6443081,0.48396078,-30.592367,-46.538876,-7.880390167236328,True
140.0,PEPTIDE1{G.L.Y.A.A.G.L.A.L.P.E.G.L}$$$$,0.55354243516922,0.55354244,0.81325847,-25.289417,-43.035515,-9.82296872138977,True
140.0,PEPTIDE1{G.D.L.Y.I.N.Y.T.D.Y.A.[am]}$$$$,0.6128150820732117,0.6128151,0.60117793,-22.01515,-42.276855,-5.5079505443573,True
140.0,PEPTIDE1{F.F.E.Q.L.F.T.Q.G.G.F}$$$$,0.5406010746955872,0.5406011,0.85862607,-31.0962,-46.365658,-13.929593324661257,True
140.0,PEPTIDE1{L.L.D.Q.L.Y.L.A.Y.G.A.E}$$$$,0.6471441984176636,0.6471442,0.4731924,-27.8862,-37.49783,1.330822467803955,True
140.0,PEPTIDE1{G.D.F.F.T.A.F.D.L.G.S.L.S.Y.[am]}$$$$,0.6232916116714478,0.6232916,0.56262803,-26.793045,-45.164314,-7.766817569732666,True
140.0,PEPTIDE1{G.F.Y.L.A.S.G.E.Y}$$$$,0.5347936153411865,0.5347936,0.878919,-18.486254,-29.199291,2.8883256912231445,True
140.0,PEPTIDE1{G.D.E.F.Y.S.M.L.Y}$$$$,0.6104692816734314,0.6104693,0.6097559,-20.598604,-36.841484,-0.2133271694183349,True
140.0,PEPTIDE1{G.D.L.S.A.E.Y.A.Y.D.F.L.F.S.A.[am]}$$$$,0.6398563981056213,0.6398564,0.5007865,-31.678635,-43.979168,-5.587784051895142,True
140.0,PEPTIDE1{G.L.S.F.N.T.G.S.L.A.P.A.Y}$$$$,0.604433536529541,0.60443354,0.63174176,-26.071884,-56.31653,-20.05051612854004,True
140.0,PEPTIDE1{G.Q.F.G.Y.K.A.G.F}$$$$,0.5562409162521362,0.5562409,0.80376863,-19.258234,-30.595081,2.7793736457824707,True
140.0,PEPTIDE1{L.L.D.Y.N.L.N.Q.S.Q.E.[am]}$$$$,0.6866855025291443,0.6866855,0.31844518,-25.781343,-45.257195,-4.056064367294312,True
140.0,PEPTIDE1{I.L.D.L.Q.Y.L.G.E.[am]}$$$$,0.6301025152206421,0.6301025,0.53734034,-16.907007,-37.03567,0.770479679107666,True
